,0,stitch_name,predicted_count,true_count,absolute_error
4,5,388806487,76.23918497562407,76,0.23918497562407026
1,2,387805486,74.62986740469933,76,1.3701325953006744
2,3,388806486,72.73753497004509,76,3.2624650299549103
0,1,387805487,79.46687346696855,76,3.4668734669685506
9,10,387805485,79.71135547757149,76,3.7113554775714874
8,9,387804485,83.18373322486876,76,7.18373322486876
7,8,386804486,85.3247071504593,76,9.324707150459304
5,6,387806485,90.20575338602066,76,14.20575338602066
3,4,386804487,94.57673460245131,76,18.57673460245131
6,7,386806487,97.6679659485817,76,21.667965948581696
