,0,stitch_name,predicted_count,true_count,absolute_error
12,13,425843524,79.66493391990663,74,5.66493391990663
9,10,425843523,81.16900402307509,74,7.1690040230750895
3,4,425842523,85.60031756758691,74,11.600317567586913
16,17,423841523,86.64638096094131,74,12.646380960941315
0,1,424843523,87.86355698108673,74,13.863556981086731
11,12,423842522,88.0330491065979,74,14.0330491065979
14,15,424843522,88.06806236505508,74,14.068062365055084
10,11,423842524,88.2983078956604,74,14.2983078956604
8,9,423843524,89.12960141897202,74,15.129601418972015
6,7,424842523,89.84010687470436,74,15.840106874704361
7,8,424843524,89.86266896128654,74,15.862668961286545
5,6,423843523,91.01778876781464,74,17.017788767814636
1,2,424842524,91.49448248744012,74,17.494482487440123
2,3,424842522,91.57757312059402,74,17.577573120594025
13,14,423843522,92.5355795621872,74,18.535579562187195
17,18,424841523,92.58138018846512,74,18.58138018846512
15,16,423841522,94.54799681901932,74,20.547996819019318
4,5,423842523,94.93581312894821,74,20.93581312894821
