,0,stitch_name,predicted_count,true_count,absolute_error
17,18,378797478,53.056377947330475,44,9.056377947330475
15,16,378799478,55.222574174404144,44,11.222574174404144
1,2,378798477,56.448107838630676,44,12.448107838630676
9,10,378798478,57.169571191072464,44,13.169571191072464
14,15,378798479,58.80896922945976,44,14.808969229459763
2,3,378799479,59.98215779662132,44,15.982157796621323
10,11,380798477,62.30924102663994,44,18.30924102663994
6,7,380798478,63.83945044875145,44,19.83945044875145
3,4,380797478,65.43059778213501,44,21.43059778213501
11,12,380798479,67.10891979932785,44,23.10891979932785
16,17,380799479,70.16764083504678,44,26.167640835046782
7,8,379798479,71.08631503582002,44,27.08631503582002
5,6,379799479,76.92593306303023,44,32.92593306303023
13,14,379797477,77.77160733938217,44,33.77160733938217
8,9,379799478,78.12502431869505,44,34.125024318695054
0,1,379798478,78.77458691596983,44,34.774586915969834
4,5,379798477,79.14902931451796,44,35.14902931451796
12,13,379797478,83.84398040175438,44,39.84398040175438
