,0,stitch_name,predicted_count,true_count,absolute_error
3,4,450868548,60.01181876659393,57,3.011818766593933
0,1,450869549,63.126191839575775,57,6.126191839575775
9,10,448867548,63.172085404396064,57,6.172085404396064
7,8,449869549,63.573512315750115,57,6.573512315750115
1,2,450867548,64.9220606982708,57,7.922060698270798
5,6,450867547,66.58223348855972,57,9.582233488559723
6,7,448867547,67.01542571187021,57,10.015425711870208
10,11,448868549,67.40259864926338,57,10.402598649263382
8,9,449867547,68.31374359130861,57,11.313743591308608
4,5,449868549,69.59887585043907,57,12.598875850439072
2,3,449867548,70.80079823732376,57,13.800798237323761
