,0,stitch_name,predicted_count,true_count,absolute_error
10,11,429850530,69.62563586235046,67,2.625635862350464
13,14,431849530,72.84279757738112,67,5.84279757738112
3,4,429849529,73.40377563238144,67,6.403775632381439
6,7,429848530,76.56657087802888,67,9.566570878028884
8,9,431850530,77.91152703762054,67,10.911527037620544
2,3,429849530,78.0240917801857,67,11.0240917801857
16,17,431849529,78.99160346388817,67,11.991603463888168
4,5,429848529,79.79201424121857,67,12.792014241218567
0,1,430850530,80.54062187671661,67,13.540621876716614
5,6,431848528,82.13917401432991,67,15.13917401432991
9,10,429848528,84.54116582870482,67,17.54116582870482
1,2,430849529,88.73990648984909,67,21.73990648984909
12,13,430848530,88.90732339024544,67,21.907323390245438
14,15,430849530,89.54939633607864,67,22.549396336078644
11,12,430850529,89.60837513208389,67,22.608375132083893
7,8,430848529,90.12856328487396,67,23.128563284873962
15,16,430848528,91.75136011838913,67,24.75136011838913
