,0,stitch_name,predicted_count,true_count,absolute_error
1,2,442861542,46.996518164873116,46,0.9965181648731161
6,7,442860541,44.71377468109131,46,1.2862253189086914
3,4,442860542,47.99394556879997,46,1.9939455687999725
8,9,442861541,42.97507801651955,46,3.0249219834804535
0,1,443861541,50.08708411455154,46,4.087084114551537
5,6,442860540,50.47902953624725,46,4.479029536247253
9,10,443861542,50.70991092175245,46,4.709910921752453
7,8,441860541,57.8796352148056,46,11.879635214805603
4,5,441860540,57.894791066646576,46,11.894791066646576
2,3,441860542,59.07629853487015,46,13.076298534870148
