,0,stitch_name,predicted_count,true_count,absolute_error
4,5,419836517,87.2846440076828,85,2.2846440076828003
14,15,417837518,89.41191357374191,85,4.411913573741913
6,7,417837517,90.04389727115631,85,5.043897271156311
8,9,417836516,90.57397055625916,85,5.573970556259155
11,12,417836517,91.99942886829376,85,6.999428868293762
7,8,419838518,92.57314658164978,85,7.57314658164978
9,10,419837517,94.74915766716005,85,9.749157667160048
1,2,417836518,96.15835297107695,85,11.158352971076951
15,16,419837516,96.613922894001,85,11.613922894001007
2,3,419837518,96.65637820959093,85,11.656378209590926
13,14,418836516,99.29146432876587,85,14.29146432876587
3,4,418836518,99.46183121204376,85,14.461831212043762
10,11,418838518,99.7778787612915,85,14.777878761291504
5,6,418837518,104.87255907058716,85,19.872559070587158
0,1,418836517,108.58689767122269,85,23.586897671222687
12,13,418837517,113.78284722566605,85,28.782847225666046
