,0,stitch_name,predicted_count,true_count,absolute_error
3,4,385802484,52.11726698279381,52,0.11726698279380798
11,12,385803484,51.85298031568527,52,0.14701968431472778
13,14,385802483,51.69879418611527,52,0.301205813884728
18,19,385804484,51.47447365522385,52,0.5255263447761465
1,2,385803483,52.93589735031128,52,0.9358973503112793
0,1,385804483,50.96102809906006,52,1.0389719009399414
8,9,383802483,50.86330685019493,52,1.136693149805069
17,18,385804485,50.71360522508621,52,1.2863947749137878
4,5,383803484,50.481135696172714,52,1.5188643038272858
16,17,383804485,50.2153559923172,52,1.7846440076828003
10,11,385803485,50.15391403436661,52,1.8460859656333923
7,8,383804484,50.04699182510376,52,1.9530081748962402
9,10,383802484,49.083492785692215,52,2.916507214307785
19,20,383803485,48.383698999881744,52,3.6163010001182556
15,16,383803483,48.14985769987106,52,3.8501423001289368
5,6,384803485,59.36101394891739,52,7.361013948917389
14,15,384804483,62.21963208913803,52,10.219632089138031
2,3,384803483,62.74116611480713,52,10.741166114807129
12,13,384803484,64.5540035367012,52,12.554003536701202
6,7,384802483,64.89963322877884,52,12.899633228778839
