,0,stitch_name,predicted_count,true_count,absolute_error
4,5,411829510,65.48377615213394,59,6.483776152133942
8,9,411829509,67.4251344203949,59,8.425134420394897
10,11,411830510,70.88238823413849,59,11.882388234138489
3,4,411828510,73.4364068508148,59,14.436406850814805
7,8,409828508,76.46154469251633,59,17.461544692516327
6,7,409828509,78.66426861286162,59,19.66426861286162
12,13,409828510,84.79203772544861,59,25.79203772544861
5,6,410830510,91.67926812171936,59,32.67926812171936
9,10,410829510,93.08985206484795,59,34.089852064847946
0,1,410828508,94.1170961856842,59,35.117096185684204
11,12,410828509,99.32525438070296,59,40.32525438070296
2,3,410828510,100.01187464594841,59,41.01187464594841
1,2,410829509,100.08731472492218,59,41.08731472492218
