,0,stitch_name,predicted_count,true_count,absolute_error
7,8,407825506,53,44,9
3,4,407824505,57,44,13
0,1,406823504,61,44,17
1,2,407824504,66,44,22
17,18,407823504,66,44,22
2,3,406824504,67,44,23
5,6,406824505,67,44,23
16,17,407825504,68,44,24
8,9,405824504,68,44,24
11,12,406825505,68,44,24
13,14,407825505,69,44,25
9,10,405824505,71,44,27
6,7,406825506,72,44,28
4,5,405823505,74,44,30
12,13,406824506,75,44,31
18,19,406825504,79,44,35
14,15,407824506,79,44,35
15,16,405823506,81,44,37
10,11,405824506,83,44,39
19,20,405825506,84,44,40
