,0,stitch_name,predicted_count,true_count,absolute_error
0,1,375795476,52,54,2
10,11,377794475,56,54,2
5,6,376793474,57,54,3
4,5,375793474,49,54,5
6,7,377794474,49,54,5
13,14,377795476,49,54,5
8,9,377795475,61,54,7
18,19,375793476,62,54,8
9,10,375794476,62,54,8
3,4,375794474,64,54,10
12,13,376794476,64,54,10
17,18,375794475,67,54,13
16,17,376795476,68,54,14
19,20,375795475,70,54,16
2,3,377794476,72,54,18
20,21,376794475,72,54,18
7,8,376795475,72,54,18
15,16,375793475,72,54,18
14,15,376793475,74,54,20
11,12,376795474,77,54,23
1,2,376794474,80,54,26
