,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,76,47,29
3,4,382802482,76,47,29
7,8,383800482,81,47,34
14,15,383802481,82,47,35
19,20,381800480,83,47,36
20,21,382800480,85,47,38
13,14,383802482,85,47,38
17,18,382800481,91,47,44
22,23,381800481,91,47,44
2,3,383801482,91,47,44
18,19,382802480,92,47,45
8,9,382801482,92,47,45
15,16,383801481,93,47,46
4,5,383800481,93,47,46
0,1,381801482,93,47,46
5,6,382801481,95,47,48
1,2,382801480,95,47,48
10,11,381800482,96,47,49
6,7,383801480,106,47,59
21,22,382800482,109,47,62
12,13,382802481,110,47,63
16,17,381801480,110,47,63
9,10,381801481,111,47,64
