,0,stitch_name,predicted_count,true_count,absolute_error
15,16,402821502,45,46,1
2,3,402822501,51,46,5
14,15,402821501,51,46,5
16,17,404823502,52,46,6
17,18,402821503,54,46,8
8,9,404822501,54,46,8
18,19,404823503,55,46,9
11,12,404822503,56,46,10
7,8,402822503,57,46,11
4,5,404821503,58,46,12
19,20,403822501,59,46,13
1,2,403823503,61,46,15
6,7,403822503,61,46,15
13,14,404821502,64,46,18
0,1,404821501,70,46,24
9,10,403822502,70,46,24
5,6,403821501,71,46,25
12,13,404822502,72,46,26
10,11,403823502,75,46,29
3,4,402822502,77,46,31
