,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,67,44,23
11,12,406825505,67,44,23
10,11,405824506,68,44,24
18,19,406825504,69,44,25
6,7,406825506,69,44,25
19,20,405825506,69,44,25
15,16,405823506,71,44,27
3,4,407824505,72,44,28
16,17,407825504,72,44,28
5,6,406824505,73,44,29
7,8,407825506,75,44,31
9,10,405824505,75,44,31
14,15,407825505,76,44,32
4,5,405823505,77,44,33
2,3,406824504,78,44,34
1,2,407824504,79,44,35
13,14,406824506,79,44,35
8,9,405824504,81,44,37
12,13,407824506,82,44,38
17,18,407823504,83,44,39
