,0,stitch_name,predicted_count,true_count,absolute_error
20,21,381800480,91,47,44
17,18,381801480,92,47,45
5,6,382801481,92,47,45
11,12,383800480,93,47,46
2,3,383801482,93,47,46
18,19,382800481,95,47,48
22,23,381800481,95,47,48
9,10,381801481,96,47,49
15,16,382800482,96,47,49
21,22,382800480,97,47,50
6,7,383801480,97,47,50
8,9,382801482,98,47,51
1,2,382801480,98,47,51
7,8,383800482,100,47,53
16,17,383801481,100,47,53
13,14,383802482,101,47,54
12,13,382802481,102,47,55
3,4,382802482,102,47,55
19,20,382802480,102,47,55
14,15,383802481,104,47,57
10,11,381800482,105,47,58
4,5,383800481,105,47,58
0,1,381801482,106,47,59
