,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425843525,110,71,39
19,20,426843525,111,71,40
18,19,425843524,114,71,43
8,9,425844524,114,71,43
20,21,427845525,116,71,45
10,11,426844526,117,71,46
2,3,425844526,117,71,46
7,8,426844524,119,71,48
3,4,426843524,119,71,48
12,13,426845525,121,71,50
13,14,427844525,121,71,50
4,5,426844525,123,71,52
15,16,427844526,123,71,52
6,7,427845526,124,71,53
14,15,426845526,124,71,53
5,6,427843524,126,71,55
0,1,425845524,126,71,55
16,17,425845526,127,71,56
17,18,425845525,127,71,56
11,12,427845524,129,71,58
1,2,425844525,132,71,61
