,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,79,52,27
4,5,383803484,83,52,31
10,11,385803485,85,52,33
6,7,384802483,86,52,34
5,6,384803485,86,52,34
19,20,383803485,86,52,34
15,16,383803483,88,52,36
7,8,383804484,90,52,38
14,15,384804483,90,52,38
8,9,383802483,91,52,39
17,18,385804485,91,52,39
18,19,385804484,93,52,41
11,12,385803484,93,52,41
12,13,384803484,93,52,41
3,4,385802484,93,52,41
0,1,385804483,93,52,41
2,3,384803483,94,52,42
1,2,385803483,95,52,43
13,14,385802483,95,52,43
16,17,383804485,95,52,43
