,0,stitch_name,predicted_count,true_count,absolute_error
2,3,376794474,89,54,35
5,6,375794476,89,54,35
6,7,375793474,89,54,35
19,20,375795475,89,54,35
9,10,377795475,90,54,36
14,15,377795476,90,54,36
20,21,376794475,93,54,39
4,5,375794474,93,54,39
1,2,375795476,94,54,40
17,18,375794475,94,54,40
8,9,377794474,94,54,40
13,14,376794476,94,54,40
15,16,376793475,95,54,41
18,19,375793476,96,54,42
10,11,375793475,97,54,43
3,4,377794476,101,54,47
11,12,377794475,103,54,49
7,8,376793474,104,54,50
0,1,376795475,105,54,51
16,17,376795476,109,54,55
12,13,376795474,116,54,62
