,0,stitch_name,predicted_count,true_count,absolute_error
1,2,404821501,82,46,36
6,7,402822502,82,46,36
17,18,402821501,83,46,37
8,9,403821501,83,46,37
9,10,404822502,84,46,38
14,15,403823502,85,46,39
16,17,404821502,86,46,40
11,12,402822503,86,46,40
18,19,402821502,86,46,40
19,20,402821503,86,46,40
5,6,402822501,87,46,41
7,8,404821503,87,46,41
10,11,403822503,88,46,42
13,14,403822502,88,46,42
3,4,403822501,92,46,46
2,3,403823503,92,46,46
15,16,404822503,93,46,47
12,13,404822501,95,46,49
0,1,404823503,95,46,49
4,5,404823502,98,46,52
