,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,44,44,0
11,12,406825505,45,44,1
6,7,406825506,45,44,1
17,18,407823504,46,44,2
18,19,406825504,46,44,2
19,20,405825506,46,44,2
5,6,406824505,46,44,2
4,5,405823505,48,44,4
12,13,407824506,48,44,4
14,15,407825505,48,44,4
15,16,405823506,48,44,4
8,9,405824504,49,44,5
3,4,407824505,49,44,5
10,11,405824506,49,44,5
13,14,406824506,49,44,5
7,8,407825506,50,44,6
2,3,406824504,50,44,6
16,17,407825504,50,44,6
1,2,407824504,50,44,6
9,10,405824505,53,44,9
