,0,stitch_name,predicted_count,true_count,absolute_error
17,18,381801480,53,47,6
13,14,383802482,53,47,6
3,4,382802482,55,47,8
8,9,382801482,55,47,8
16,17,383801481,55,47,8
11,12,383800480,56,47,9
19,20,382802480,56,47,9
12,13,382802481,56,47,9
20,21,381800480,57,47,10
4,5,383800481,57,47,10
6,7,383801480,57,47,10
21,22,382800480,57,47,10
14,15,383802481,57,47,10
5,6,382801481,58,47,11
18,19,382800481,58,47,11
2,3,383801482,59,47,12
22,23,381800481,60,47,13
10,11,381800482,60,47,13
9,10,381801481,60,47,13
15,16,382800482,60,47,13
0,1,381801482,62,47,15
7,8,383800482,63,47,16
1,2,382801480,64,47,17
