,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,54,52,2
11,12,385803484,56,52,4
1,2,385803483,57,52,5
3,4,385802484,58,52,6
17,18,385804485,60,52,8
10,11,385803485,60,52,8
9,10,383802484,61,52,9
4,5,383803484,61,52,9
13,14,385802483,61,52,9
7,8,383804484,63,52,11
6,7,384802483,64,52,12
15,16,383803483,65,52,13
14,15,384804483,65,52,13
0,1,385804483,65,52,13
18,19,385804484,65,52,13
2,3,384803483,65,52,13
5,6,384803485,67,52,15
19,20,383803485,67,52,15
16,17,383804485,68,52,16
12,13,384803484,68,52,16
