,0,stitch_name,predicted_count,true_count,absolute_error
1,2,404821501,55,46,9
19,20,402821503,56,46,10
16,17,404821502,56,46,10
8,9,403821501,57,46,11
0,1,404823503,58,46,12
5,6,402822501,60,46,14
7,8,404821503,64,46,18
15,16,404822503,64,46,18
2,3,403823503,64,46,18
4,5,404823502,64,46,18
3,4,403822501,66,46,20
17,18,402821501,66,46,20
9,10,404822502,66,46,20
6,7,402822502,68,46,22
12,13,404822501,71,46,25
13,14,403822502,72,46,26
11,12,402822503,74,46,28
10,11,403822503,75,46,29
18,19,402821502,78,46,32
14,15,403823502,87,46,41
