,0,stitch_name,predicted_count,true_count,absolute_error
4,5,426844525,78,71,7
2,3,425844526,88,71,17
7,8,427845526,92,71,21
14,15,427844525,94,71,23
12,13,426845525,94,71,23
18,19,425843524,95,71,24
11,12,426844526,95,71,24
10,11,425843525,96,71,25
20,21,427845525,96,71,25
15,16,427844526,97,71,26
16,17,425845526,98,71,27
8,9,426844524,98,71,27
0,1,425845524,99,71,28
17,18,425845525,100,71,29
1,2,425844525,100,71,29
6,7,427843524,101,71,30
3,4,426843524,103,71,32
19,20,426843525,105,71,34
5,6,426845526,105,71,34
13,14,427845524,105,71,34
9,10,425844524,110,71,39
