,0,stitch_name,predicted_count,true_count,absolute_error
1,2,407824504,47,44,3
17,18,407823504,52,44,8
0,1,406823504,57,44,13
2,3,406824504,58,44,14
4,5,407824505,60,44,16
5,6,405823505,61,44,17
9,10,405824504,63,44,19
8,9,407825506,64,44,20
11,12,406825505,65,44,21
12,13,407824506,65,44,21
16,17,407825504,65,44,21
13,14,406824506,66,44,22
14,15,407825505,66,44,22
15,16,405823506,66,44,22
3,4,405824505,66,44,22
18,19,406825504,67,44,23
19,20,405825506,67,44,23
7,8,406825506,74,44,30
6,7,406824505,75,44,31
10,11,405824506,77,44,33
