,0,stitch_name,predicted_count,true_count,absolute_error
2,0,40282150,60.0,46,14.0
0,1,40282150,66.0,46,20.0
3,0,40282250,66.0,46,20.0
5,0,40282250,72.0,46,26.0
11,0,40382350,74.0,46,28.0
19,0,40482350,76.0,46,30.0
6,0,40382150,77.0,46,31.0
18,0,40482350,77.0,46,31.0
10,0,40382350,77.0,46,31.0
14,0,40482150,77.0,46,31.0
7,0,40382250,78.0,46,32.0
8,0,40382250,79.0,46,33.0
4,0,40282250,80.0,46,34.0
9,0,40382250,80.0,46,34.0
1,0,40282150,83.0,46,37.0
17,0,40482250,84.0,46,38.0
16,0,40482250,88.0,46,42.0
13,0,40482150,89.0,46,43.0
15,0,40482250,93.0,46,47.0
12,0,40482150,97.0,46,51.0
