,0,stitch_name,predicted_count,true_count,absolute_error
3,0,42384252,82.0,74,8.0
0,1,42384152,85.0,74,11.0
1,0,42384152,89.0,74,15.0
4,0,42384252,89.0,74,15.0
12,0,42484352,89.0,74,15.0
14,0,42484352,91.0,74,17.0
15,0,42584252,92.0,74,18.0
16,0,42584352,92.0,74,18.0
17,0,42584352,93.0,74,19.0
13,0,42484352,94.0,74,20.0
6,0,42384352,95.0,74,21.0
10,0,42484252,96.0,74,22.0
5,0,42384352,96.0,74,22.0
7,0,42384352,97.0,74,23.0
2,0,42384252,98.0,74,24.0
9,0,42484252,104.0,74,30.0
8,0,42484152,106.0,74,32.0
11,0,42484252,108.0,74,34.0
