,0,stitch_name,predicted_count,true_count,absolute_error
8,0,42684352,81.0,71,10.0
9,0,42684352,84.0,71,13.0
15,0,42784352,89.0,71,18.0
12,0,42684452,90.0,71,19.0
20,0,42784552,91.0,71,20.0
13,0,42684552,92.0,71,21.0
18,0,42784552,93.0,71,22.0
10,0,42684452,93.0,71,22.0
11,0,42684452,95.0,71,24.0
1,0,42584352,95.0,71,24.0
0,1,42584352,95.0,71,24.0
6,0,42584552,97.0,71,26.0
16,0,42784452,98.0,71,27.0
17,0,42784452,98.0,71,27.0
7,0,42584552,98.0,71,27.0
4,0,42584452,99.0,71,28.0
5,0,42584552,100.0,71,29.0
19,0,42784552,101.0,71,30.0
14,0,42684552,101.0,71,30.0
3,0,42584452,108.0,71,37.0
2,0,42584452,109.0,71,38.0
