,0,stitch_name,predicted_count,true_count,absolute_error
11,0,40682550,48.0,44,4.0
5,0,40582550,50.0,44,6.0
7,0,40682450,55.0,44,11.0
6,0,40682350,56.0,44,12.0
3,0,40582450,57.0,44,13.0
10,0,40682550,57.0,44,13.0
17,0,40782550,58.0,44,14.0
12,0,40682550,59.0,44,15.0
19,0,40782550,60.0,44,16.0
1,0,40582350,60.0,44,16.0
16,0,40782450,60.0,44,16.0
8,0,40682450,60.0,44,16.0
15,0,40782450,60.0,44,16.0
0,1,40582350,61.0,44,17.0
4,0,40582450,61.0,44,17.0
13,0,40782350,61.0,44,17.0
14,0,40782450,64.0,44,20.0
2,0,40582450,65.0,44,21.0
9,0,40682450,69.0,44,25.0
18,0,40782550,71.0,44,27.0
