,0,stitch_name,predicted_count,true_count,absolute_error
10,0,39181149,62.0,64,2.0
8,0,39181049,67.0,64,3.0
5,0,39180949,68.0,64,4.0
11,0,39181149,68.0,64,4.0
4,0,39081049,73.0,64,9.0
6,0,39180949,73.0,64,9.0
12,0,39280949,74.0,64,10.0
9,0,39181049,74.0,64,10.0
2,0,39081049,75.0,64,11.0
15,0,39281049,75.0,64,11.0
13,0,39281049,76.0,64,12.0
7,0,39181049,77.0,64,13.0
16,0,39281149,78.0,64,14.0
3,0,39081049,78.0,64,14.0
1,0,39080949,79.0,64,15.0
14,0,39281049,79.0,64,15.0
0,1,39080949,82.0,64,18.0
