,0,stitch_name,predicted_count,true_count,absolute_error
12,13,423843522,102,74,28
4,5,423842523,102,74,28
8,9,425843523,105,74,31
5,6,423843523,105,74,31
7,8,423843524,105,74,31
14,15,423841523,108,74,34
10,11,425843524,108,74,34
9,10,423842524,108,74,34
0,1,424843523,108,74,34
16,17,423841522,108,74,34
17,18,424843522,111,74,37
6,7,424842523,114,74,40
3,4,425842523,114,74,40
13,14,423842522,114,74,40
1,2,424842524,114,74,40
11,12,424843524,117,74,43
2,3,424842522,120,74,46
15,16,424841523,123,74,49
