,0,stitch_name,predicted_count,true_count,absolute_error
8,9,404822501,48,46,2
15,16,402821502,51,46,5
0,1,404821501,52,46,6
17,18,402821503,52,46,6
3,4,402822502,54,46,8
14,15,402821501,54,46,8
4,5,404821503,57,46,11
5,6,403821501,57,46,11
18,19,404823503,57,46,11
12,13,404822502,57,46,11
2,3,402822501,58,46,12
7,8,402822503,58,46,12
11,12,404822503,58,46,12
6,7,403822503,59,46,13
19,20,403822501,60,46,14
13,14,404821502,60,46,14
16,17,404823502,61,46,15
10,11,403823502,62,46,16
9,10,403822502,65,46,19
1,2,403823503,67,46,21
