,0,stitch_name,predicted_count,true_count,absolute_error
7,8,407825506,49,44,5
16,17,407825504,50,44,6
11,12,406825505,51,44,7
5,6,406824505,52,44,8
13,14,407825505,52,44,8
17,18,407823504,53,44,9
1,2,407824504,54,44,10
14,15,407824506,54,44,10
18,19,406825504,55,44,11
2,3,406824504,56,44,12
4,5,405823505,56,44,12
3,4,407824505,57,44,13
0,1,406823504,58,44,14
6,7,406825506,58,44,14
8,9,405824504,61,44,17
12,13,406824506,61,44,17
9,10,405824505,62,44,18
15,16,405823506,63,44,19
10,11,405824506,64,44,20
19,20,405825506,65,44,21
