,0,stitch_name,predicted_count,true_count,absolute_error
4,5,431850530,55,51,4
11,12,432850530,57,51,6
9,10,431850531,58,51,7
0,1,431851532,59,51,8
17,18,433852532,59,51,8
5,6,432850531,59,51,8
13,14,431852531,59,51,8
16,17,431851531,61,51,10
15,16,433850531,61,51,10
19,20,433852531,61,51,10
20,21,433850530,61,51,10
8,9,432851531,61,51,10
18,19,432850532,62,51,11
7,8,433851532,64,51,13
3,4,432851532,64,51,13
2,3,433851530,65,51,14
1,2,431852532,65,51,14
10,11,432852532,65,51,14
12,13,431851530,67,51,16
14,15,433851531,68,51,17
6,7,432851530,76,51,25
