,0,stitch_name,predicted_count,true_count,absolute_error
19,20,402821503,59,46,13
5,6,402822501,61,46,15
17,18,402821501,62,46,16
13,14,403822502,63,46,17
11,12,402822503,63,46,17
7,8,404821503,64,46,18
8,9,403821501,64,46,18
3,4,403822501,66,46,20
2,3,403823503,67,46,21
12,13,404822501,67,46,21
10,11,403822503,68,46,22
18,19,402821502,70,46,24
14,15,403823502,71,46,25
9,10,404822502,72,46,26
1,2,404821501,73,46,27
15,16,404822503,74,46,28
6,7,402822502,74,46,28
16,17,404821502,75,46,29
0,1,404823503,79,46,33
4,5,404823502,82,46,36
