,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,56,44,12
7,8,407825506,58,44,14
2,3,406824504,59,44,15
15,16,405823506,63,44,19
17,18,407823504,64,44,20
4,5,405823505,64,44,20
16,17,407825504,64,44,20
11,12,406825505,64,44,20
14,15,407825505,65,44,21
5,6,406824505,67,44,23
6,7,406825506,67,44,23
3,4,407824505,68,44,24
10,11,405824506,68,44,24
19,20,405825506,70,44,26
8,9,405824504,70,44,26
13,14,406824506,70,44,26
12,13,407824506,72,44,28
1,2,407824504,72,44,28
18,19,406825504,73,44,29
9,10,405824505,74,44,30
