,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[136],74,83.78378378378379,62
2,424842524,[141],74,90.54054054054053,67
3,424842522,[144],74,94.5945945945946,70
4,425842523,[132],74,78.37837837837837,58
5,423842523,[148],74,100.0,74
6,423843523,[150],74,102.7027027027027,76
7,424842523,[136],74,83.78378378378379,62
8,424843524,[134],74,81.08108108108108,60
9,423843524,[144],74,94.5945945945946,70
10,425843523,[132],74,78.37837837837837,58
11,423842524,[152],74,105.40540540540539,78
12,423842522,[144],74,94.5945945945946,70
13,425843524,[135],74,82.43243243243244,61
14,423843522,[147],74,98.64864864864865,73
15,424843522,[135],74,82.43243243243244,61
16,423841522,[140],74,89.1891891891892,66
17,423841523,[134],74,81.08108108108108,60
18,424841523,[142],74,91.8918918918919,68
