,0,stitch_name,predicted_count,true_count,absolute_error
4,5,449868549,55.977730572223656,57,1.0222694277763438
0,1,450869549,58.57485407590866,57,1.5748540759086609
6,7,449869549,60.232551097869866,57,3.232551097869866
1,2,450867548,60.685293674468994,57,3.685293674468994
10,11,448868549,61.36428081989288,57,4.364280819892883
8,9,448867548,61.55162644386292,57,4.551626443862922
3,4,450868548,62.023370444774635,57,5.023370444774635
9,10,448867547,62.31269496679306,57,5.31269496679306
7,8,449867547,64.40054076910019,57,7.400540769100189
2,3,449867548,65.40043962001799,57,8.400439620017991
5,6,450867547,67.90982586145401,57,10.90982586145401
