,0,stitch_name,predicted_count,true_count,absolute_error
8,9,439859538,51.62227535247803,44,7.622275352478027
10,11,440859538,52.9639333486557,44,8.9639333486557
5,6,440858538,53.28263902664185,44,9.282639026641853
2,3,439858539,53.51623660326004,44,9.51623660326004
1,2,440859540,53.69228720664978,44,9.69228720664978
6,7,439859540,53.914828777313225,44,9.914828777313225
4,5,440859539,54.15262079238892,44,10.152620792388923
9,10,439858538,54.23755842447281,44,10.237558424472809
7,8,441859538,55.2021746635437,44,11.202174663543701
3,4,441860539,55.57215344905853,44,11.572153449058533
11,12,441860540,58.21149325370789,44,14.211493253707893
0,1,441858538,58.69442176818848,44,14.694421768188477
