,0,stitch_name,predicted_count,true_count,absolute_error
5,6,409828508,66.16608941555022,59,7.166089415550218
0,1,410828508,67.65700340270996,59,8.657003402709961
4,5,409828509,69.42411613464354,59,10.42411613464354
10,11,409828510,70.63874894380571,59,11.638748943805709
9,10,411829509,71.37108451128006,59,12.37108451128006
12,13,410828509,71.89709782600403,59,12.897097826004028
8,9,410830510,73.17160898447038,59,14.171608984470382
6,7,410829510,75.00597095489502,59,16.00597095489502
3,4,411829510,75.60353535413742,59,16.60353535413742
7,8,411830510,76.7817206978798,59,17.781720697879805
1,2,410828510,76.79721236228944,59,17.797212362289443
11,12,410829509,80.45685547590257,59,21.45685547590257
2,3,411828510,81.95709306001662,59,22.957093060016618
