,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,54.8775817155838,52,2.8775817155838013
11,12,385803484,58.01435399055481,52,6.01435399055481
3,4,385802484,60.658106565475464,52,8.658106565475464
0,1,385804483,60.75124752521515,52,8.751247525215149
17,18,385804485,61.6587393283844,52,9.6587393283844
13,14,385802483,63.663053154945366,52,11.663053154945366
4,5,383803484,63.67743617296219,52,11.677436172962189
9,10,383802484,63.94229555130005,52,11.942295551300049
15,16,383803483,64.52107119560243,52,12.521071195602431
19,20,383803485,64.83171755075455,52,12.831717550754547
16,17,383804485,65.77679073810577,52,13.776790738105774
7,8,383804484,66.00055193901062,52,14.00055193901062
1,2,385803483,66.18195414543153,52,14.181954145431533
2,3,384803483,66.26291507482529,52,14.262915074825287
6,7,384802483,66.443989276886,52,14.443989276886
14,15,384804483,67.08973729610443,52,15.089737296104431
10,11,385803485,67.48372519016266,52,15.483725190162659
5,6,384803485,68.91311156749725,52,16.913111567497253
12,13,384803484,69.51445317268372,52,17.514453172683716
18,19,385804484,70.48768728971481,52,18.487687289714813
