,0,stitch_name,predicted_count,true_count,absolute_error
19,20,405825506,58.08485621213913,44,14.08485621213913
0,1,406823504,60.056654691696174,44,16.056654691696174
11,12,406825505,60.42410469055176,44,16.424104690551758
7,8,407825506,61.34737342596054,44,17.34737342596054
16,17,407825504,62.542078733444214,44,18.542078733444214
6,7,406825506,62.63957744836807,44,18.639577448368073
3,4,407824505,62.71715450286865,44,18.717154502868652
15,16,405823506,63.16639924049378,44,19.16639924049378
9,10,405824505,63.82371890544891,44,19.823718905448906
5,6,406824505,64.05702161788939,44,20.05702161788939
17,18,407823504,64.50326925516129,44,20.503269255161285
2,3,406824504,64.70193523168564,44,20.70193523168564
4,5,405823505,64.81364226341248,44,20.813642263412476
12,13,407824506,64.86453974246979,44,20.864539742469788
8,9,405824504,64.94991219043732,44,20.949912190437317
1,2,407824504,65.11857807636261,44,21.11857807636261
14,15,407825505,65.69675159454346,44,21.696751594543457
18,19,406825504,66.06971025466919,44,22.06971025466919
13,14,406824506,68.60906171798706,44,24.60906171798706
10,11,405824506,69.77696847915651,44,25.77696847915651
