,0,stitch_name,predicted_count,true_count,absolute_error
5,6,455873554,31.260197699069977,30,1.2601976990699768
2,3,453873553,32.55673348903656,30,2.55673348903656
8,9,454873553,32.680880784988396,30,2.680880784988396
9,10,455873553,33.553443312644966,30,3.5534433126449656
1,2,454873554,34.00319141149521,30,4.003191411495209
3,4,453872553,34.60662227869034,30,4.606622278690338
7,8,454872552,35.90306127071381,30,5.903061270713813
4,5,453872552,37.24111688137055,30,7.2411168813705515
6,7,453871552,37.880222260952,30,7.880222260952003
0,1,454871552,39.40311497449875,30,9.403114974498749
