,0,stitch_name,predicted_count,true_count,absolute_error
16,17,391810491,64.74701464176178,64,0.7470146417617798
12,13,391811492,64.74878776073456,64,0.7487877607345581
2,3,391811491,64.9807385802269,64,0.9807385802268982
10,11,390809490,66.10395830869675,64,2.103958308696747
4,5,391810492,66.85336351394653,64,2.853363513946533
7,8,392810491,68.30275321006775,64,4.302753210067749
8,9,391809490,68.8327876329422,64,4.8327876329422
13,14,391809491,69.39053505659103,64,5.390535056591034
1,2,392810492,69.62796139717102,64,5.6279613971710205
5,6,390810491,69.77389693260193,64,5.773896932601929
9,10,392809490,70.73175883293152,64,6.7317588329315186
15,16,392810490,71.5723894238472,64,7.5723894238471985
0,1,391810490,71.6414081454277,64,7.641408145427704
3,4,390810490,71.87246584892274,64,7.872465848922744
11,12,392811491,72.31343489885329,64,8.313434898853288
6,7,390810492,73.04646766185759,64,9.04646766185759
14,15,390809491,73.66989606618881,64,9.669896066188812
