,0,stitch_name,predicted_count,true_count,absolute_error
3,4,393812493,56.27767300605774,54,2.2776730060577393
8,9,393811492,58.31454539299011,54,4.314545392990112
5,6,394813493,60.72582244873047,54,6.725822448730469
2,3,392811492,60.81507408618927,54,6.81507408618927
10,11,394812493,60.952054619789116,54,6.952054619789116
1,2,392812493,62.15711981058121,54,8.157119810581207
7,8,394812492,62.89276313781738,54,8.892763137817383
0,1,394813494,64.35516846179962,54,10.355168461799622
6,7,393812492,66.07380783557892,54,12.073807835578918
4,5,394813492,67.42979109287262,54,13.42979109287262
9,10,394811492,69.07370376586914,54,15.07370376586914
