,0,stitch_name,predicted_count,true_count,absolute_error
1,2,388806486,84.42771184444426,76,8.42771184444426
3,4,387805486,87.18067348003387,76,11.180673480033875
9,10,386806487,88.87764298915863,76,12.87764298915863
5,6,387806485,90.16297179460527,76,14.16297179460527
8,9,387805485,91.32148712873459,76,15.321487128734589
0,1,387805487,93.1214490532875,76,17.121449053287506
2,3,386804487,94.78273445367813,76,18.78273445367813
4,5,388806487,98.02940165996552,76,22.029401659965515
7,8,387804485,99.26498633623123,76,23.26498633623123
6,7,386804486,102.84311813116074,76,26.843118131160736
