,0,stitch_name,predicted_count,true_count,absolute_error
16,17,431849529,79.09083300828935,67,12.090833008289351
4,5,431848528,81.88392055034637,67,14.883920550346375
14,15,430848528,83.76700979471207,67,16.767009794712067
1,2,429849530,85.65875291824341,67,18.658752918243408
2,3,429849529,86.33609390258789,67,19.33609390258789
10,11,430850529,86.6307282447815,67,19.630728244781494
7,8,431850530,87.03069722652435,67,20.030697226524353
12,13,431849530,87.18090158700943,67,20.18090158700943
5,6,429848530,87.52082645893097,67,20.52082645893097
8,9,429848528,88.61121702194214,67,21.61121702194214
15,16,430849529,89.2011353969574,67,22.201135396957397
9,10,429850530,89.73701786994934,67,22.73701786994934
13,14,430849530,89.76232516765594,67,22.762325167655945
0,1,430850530,92.10210037231444,67,25.10210037231444
6,7,430848529,92.1465710401535,67,25.146571040153503
11,12,430848530,92.81908011436462,67,25.819080114364624
3,4,429848529,94.78043758869171,67,27.78043758869171
