,0,stitch_name,predicted_count,true_count,absolute_error
9,10,398817496,74.98476231098175,73,1.9847623109817505
3,4,397817496,75.48899400234221,73,2.48899400234221
0,1,396815497,76.39685440063477,73,3.3968544006347656
2,3,397816497,77.09783685207367,73,4.097836852073669
8,9,397817497,78.32372951507568,73,5.323729515075684
6,7,397815496,78.43923497200012,73,5.439234972000122
10,11,398815496,79.12271714210509,73,6.122717142105088
1,2,397816498,79.94994056224823,73,6.94994056224823
4,5,396815496,80.00708520412445,73,7.007085204124451
5,6,397816496,82.18958103656769,73,9.189581036567688
7,8,398816496,82.9591088294983,73,9.959108829498305
