,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,62.203459084033966,54,8.203459084033966
1,2,375795476,65.52203822135925,54,11.522038221359253
7,8,376793474,66.85666280984879,54,12.856662809848785
2,3,376794474,66.92493784427643,54,12.924937844276428
0,1,376795475,67.23942190408707,54,13.239421904087067
15,16,376793475,67.26374697685243,54,13.263746976852431
17,18,375794475,67.8257972598076,54,13.8257972598076
10,11,375793475,68.4664563536644,54,14.466456353664398
13,14,376794476,69.42379999160768,54,15.42379999160768
5,6,375794476,69.58692041039467,54,15.586920410394669
18,19,375793476,69.85910314321518,54,15.85910314321518
4,5,375794474,71.26997596025467,54,17.26997596025467
19,20,375795475,71.54389590024948,54,17.54389590024948
9,10,377795475,72.85422766208649,54,18.854227662086487
20,21,376794475,72.92211019992828,54,18.922110199928284
8,9,377794474,73.43478441238403,54,19.434784412384033
12,13,376795474,74.07324862480165,54,20.07324862480165
14,15,377795476,74.62543731927872,54,20.625437319278717
16,17,376795476,75.15950912237167,54,21.159509122371674
11,12,377794475,75.49255621433258,54,21.49255621433258
3,4,377794476,79.30225843191147,54,25.30225843191147
