,0,stitch_name,predicted_count,true_count,absolute_error
7,8,454872552,30.542689561843872,30,0.5426895618438721
0,1,454873554,31.70252561569214,30,1.7025256156921387
8,9,454873553,32.559259235858924,30,2.5592592358589243
9,10,455873553,32.64235359430313,30,2.642353594303131
5,6,455873554,33.80483287572861,30,3.804832875728607
2,3,454871552,34.58855193853378,30,4.588551938533783
4,5,453872552,35.7242392897606,30,5.724239289760597
3,4,453872553,37.326555967330926,30,7.3265559673309255
6,7,453871552,38.04769784212112,30,8.047697842121117
1,2,453873553,40.210644245147705,30,10.210644245147705
