,0,stitch_name,predicted_count,true_count,absolute_error
1,2,409827508,61.20289087295532,57,4.202890872955322
11,12,407826507,62.4894700050354,57,5.4894700050354
7,8,409827507,63.97560304403305,57,6.9756030440330505
3,4,407827507,65.1920599937439,57,8.192059993743896
8,9,407825507,65.45789176225661,57,8.457891762256608
12,13,407826506,66.08075040578842,57,9.080750405788422
13,14,407827508,66.48969542980194,57,9.489695429801941
0,1,409827506,67.06228238344193,57,10.062282383441925
4,5,408827506,67.88965916633606,57,10.88965916633606
9,10,408827507,68.48092001676561,57,11.480920016765609
10,11,407825506,68.54275619983673,57,11.542756199836731
5,6,408827508,71.84794890880585,57,14.847948908805847
2,3,408826506,74.45220106840135,57,17.45220106840135
6,7,408826507,76.09627711772919,57,19.096277117729187
