,0,stitch_name,predicted_count,true_count,absolute_error
1,2,429849530,73.63119518756865,67,6.63119518756865
12,13,431850530,73.67753314971924,67,6.677533149719238
16,17,431849529,75.85485184192656,67,8.85485184192656
4,5,431848528,76.02977752685547,67,9.029777526855469
11,12,431849530,76.38857871294022,67,9.388578712940216
13,14,430849530,78.63152474164963,67,11.631524741649628
2,3,429849529,79.22438156604767,67,12.224381566047668
14,15,430848528,79.540118932724,67,12.540118932723999
3,4,429848529,80.36170423030853,67,13.361704230308533
7,8,429848528,81.06513851881026,67,14.065138518810258
0,1,430850530,81.8678300380707,67,14.867830038070693
10,11,430848530,81.94578027725221,67,14.945780277252211
8,9,429850530,82.23356431722641,67,15.23356431722641
5,6,429848530,82.57031369209291,67,15.57031369209291
15,16,430849529,85.65641194581984,67,18.65641194581984
9,10,430850529,88.44035547971725,67,21.440355479717255
6,7,430848529,90.27896010875702,67,23.27896010875702
