,0,stitch_name,predicted_count,true_count,absolute_error
3,4,411829510,64.24741286039352,59,5.247412860393524
4,5,409828509,65.13296234607697,59,6.132962346076965
9,10,411829509,65.49098211526871,59,6.490982115268707
5,6,409828508,67.35093450546265,59,8.350934505462646
10,11,409828510,67.59433740377426,59,8.594337403774261
7,8,411830510,67.76633816957474,59,8.766338169574738
2,3,411828510,67.99803102016449,59,8.99803102016449
12,13,410828509,73.46999222040176,59,14.469992220401764
1,2,410828510,73.92281323671341,59,14.92281323671341
0,1,410828508,74.10590344667435,59,15.105903446674347
11,12,410829509,76.33553481101991,59,17.33553481101991
6,7,410829510,76.98058080673219,59,17.980580806732192
8,9,410830510,78.17502355575563,59,19.17502355575563
