,0,stitch_name,predicted_count,true_count,absolute_error
8,9,448867548,57.185444176197045,57,0.1854441761970449
10,11,448868549,58.06211107969284,57,1.0621110796928406
9,10,448867547,58.24528539180756,57,1.2452853918075633
5,6,450867547,58.28445512056351,57,1.284455120563507
1,2,450867548,55.14408445358277,57,1.8559155464172292
0,1,450869549,54.907192707061775,57,2.0928072929382253
3,4,450868548,59.26829981803894,57,2.2682998180389404
2,3,449867548,60.04064637422562,57,3.0406463742256165
6,7,449869549,60.84872573614121,57,3.848725736141212
7,8,449867547,61.584650456905365,57,4.584650456905365
4,5,449868549,63.17457413673401,57,6.174574136734009
