,0,stitch_name,predicted_count,true_count,absolute_error
7,8,429847526,87.56681561470032,75,12.566815614700317
11,12,427847528,87.99030935764313,75,12.990309357643127
14,15,427847527,91.17151123285294,75,16.171511232852936
10,11,427846527,91.65015000104904,75,16.65015000104904
4,5,429847528,93.50621622800828,75,18.506216228008284
13,14,429846528,94.0847109556198,75,19.084710955619798
6,7,427846528,94.93032783269882,75,19.930327832698822
12,13,428845526,95.91011992096901,75,20.91011992096901
2,3,427846526,96.54928398132324,75,21.549283981323242
1,2,427845526,97.34220767021179,75,22.342207670211792
9,10,428846527,100.2410123348236,75,25.241012334823594
8,9,428847526,102.3078773021698,75,27.3078773021698
5,6,428847528,102.58627331256866,75,27.586273312568665
3,4,428846526,103.1796875,75,28.1796875
0,1,428846528,104.10085272789,75,29.10085272789
