,0,stitch_name,predicted_count,true_count,absolute_error
1,2,442861542,45.850689232349396,46,0.14931076765060425
9,10,443861542,46.677564799785614,46,0.677564799785614
3,4,441860540,47.35871332883835,46,1.3587133288383484
0,1,443861541,47.53645727038384,46,1.536457270383842
8,9,442861541,47.74711406230927,46,1.7471140623092722
5,6,442860541,48.32813063263893,46,2.3281306326389313
7,8,441860542,48.99069255590439,46,2.9906925559043884
6,7,441860541,49.40445560216904,46,3.404455602169037
4,5,442860540,50.193010836839676,46,4.193010836839676
2,3,442860542,51.66321671009064,46,5.663216710090637
