,0,stitch_name,predicted_count,true_count,absolute_error
16,17,407825504,55.34223455190658,44,11.342234551906579
14,15,407825505,57.177400290966034,44,13.177400290966034
7,8,407825506,57.5885181427002,44,13.588518142700202
3,4,407824505,58.645513117313385,44,14.645513117313385
18,19,406825504,58.64882135391235,44,14.648821353912354
8,9,405824504,59.1273096203804,44,15.127309620380402
9,10,405824505,59.300740122795105,44,15.300740122795105
17,18,407823504,59.713149785995476,44,15.713149785995476
15,16,405823506,60.00856614112854,44,16.00856614112854
4,5,405823505,60.27722197771072,44,16.277221977710717
12,13,407824506,60.77024257183075,44,16.77024257183075
1,2,407824504,61.00778958201408,44,17.007789582014077
0,1,406823504,61.05156660079956,44,17.05156660079956
10,11,405824506,61.47371160984039,44,17.473711609840393
19,20,405825506,61.91619920730591,44,17.916199207305908
11,12,406825505,63.292128086090095,44,19.292128086090095
13,14,406824506,63.833004601299756,44,19.833004601299756
2,3,406824504,64.29138594865799,44,20.29138594865799
5,6,406824505,66.81229442358017,44,22.81229442358017
6,7,406825506,66.8897766470909,44,22.889776647090898
