,0,stitch_name,predicted_count,true_count,absolute_error
4,5,434853532,43.91832786798477,44,0.08167213201522827
5,6,434852532,44.983986616134644,44,0.9839866161346436
2,3,434853533,42.60673153400421,44,1.3932684659957886
7,8,435853534,41.39170837402344,44,2.6082916259765625
9,10,434853534,46.65379619598389,44,2.6537961959838867
1,2,435854534,40.98320186138153,44,3.0167981386184692
10,11,435853532,40.93711572885513,44,3.062884271144867
6,7,435853533,40.64849638938904,44,3.351503610610962
0,1,433853532,40.20925498008728,44,3.7907450199127197
11,12,433852533,39.48215782642365,44,4.517842173576348
8,9,435852533,39.136361122131355,44,4.863638877868645
12,13,433853533,37.74721920490265,44,6.252780795097351
3,4,433852532,37.05051398277283,44,6.949486017227173
