,0,stitch_name,predicted_count,true_count,absolute_error
5,6,441860539,52.17381095886231,44,8.173810958862312
10,11,439858538,52.61092293262482,44,8.610922932624817
0,1,441858538,53.46288186311722,44,9.462881863117218
8,9,439859538,54.09206604957581,44,10.092066049575813
4,5,439858539,54.989182353019714,44,10.989182353019714
2,3,439859540,55.10155028104782,44,11.101550281047821
9,10,441859538,55.44889545440674,44,11.448895454406738
11,12,441860540,55.45268619060517,44,11.45268619060517
6,7,440859539,58.4571904540062,44,14.457190454006202
3,4,440859540,60.92722761631012,44,16.92722761631012
7,8,440858538,61.29085451364517,44,17.290854513645172
1,2,440859538,61.90165430307388,44,17.901654303073883
