,0,stitch_name,predicted_count,true_count,absolute_error
9,10,398817496,73.76950001716614,73,0.7695000171661377
0,1,396815497,72.0039792060852,73,0.9960207939147949
4,5,396815496,74.4749825000763,73,1.474982500076294
10,11,398815496,75.1322022676468,73,2.1322022676468038
6,7,397815496,76.8123105764389,73,3.812310576438904
5,6,397816496,76.91472554206848,73,3.9147255420684814
3,4,397817496,77.50931334495543,73,4.50931334495543
7,8,398816496,78.64953732490541,73,5.64953732490541
2,3,397816497,79.0844043493271,73,6.084404349327102
1,2,397816498,81.10871255397797,73,8.108712553977966
8,9,397817497,83.01236420869826,73,10.012364208698258
