,0,stitch_name,predicted_count,true_count,absolute_error
5,6,451870551,62.39903086423874,61,1.399030864238739
4,5,451870549,66.92589163780211,61,5.92589163780211
10,11,452870551,67.86132061481476,61,6.861320614814758
2,3,451869550,68.48087930679321,61,7.480879306793213
1,2,451870550,69.04143053293228,61,8.041430532932281
6,7,451869549,70.63655495643616,61,9.636554956436157
7,8,452870550,71.00451344251633,61,10.004513442516327
0,1,450870549,72.21043920516969,61,11.210439205169692
11,12,450869550,75.9697309732437,61,14.9697309732437
8,9,450868549,76.61678177118301,61,15.616781771183014
3,4,450869549,77.16675710678099,61,16.16675710678099
9,10,450868550,78.6047761440277,61,17.604776144027696
