,0,stitch_name,predicted_count,true_count,absolute_error
8,9,421840521,76.62140566110611,76,0.6214056611061096
6,7,421841522,80.13654351234436,76,4.13654351234436
2,3,421840520,81.39443701505661,76,5.39443701505661
1,2,423840520,81.9555489718914,76,5.955548971891403
5,6,423841521,82.4412495493889,76,6.4412495493889
4,5,423841522,83.92546296119691,76,7.925462961196914
7,8,422841522,85.49935868382455,76,9.499358683824553
0,1,422841521,87.06473308801651,76,11.06473308801651
3,4,422840520,88.16227006912231,76,12.162270069122314
9,10,422840521,91.37571996450424,76,15.375719964504242
