,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425844524,83.69164997339249,71,12.691649973392487
16,17,427845524,84.75383198261261,71,13.75383198261261
20,21,427845525,85.25922775268555,71,14.259227752685547
18,19,425843524,85.51096993684769,71,14.510969936847687
0,1,425845524,86.43737763166428,71,15.437377631664276
7,8,427845526,86.97288435697556,71,15.972884356975555
10,11,425843525,87.17264348268509,71,16.17264348268509
14,15,427844526,87.27632242441177,71,16.276322424411774
6,7,427843524,87.37333518266678,71,16.37333518266678
15,16,425845526,87.39182454347609,71,16.39182454347609
1,2,425844525,87.66319531202316,71,16.663195312023163
13,14,427844525,87.85050827264786,71,16.850508272647858
17,18,425845525,88.45888423919678,71,17.458884239196777
5,6,426845526,89.6666362285614,71,18.6666362285614
19,20,426843525,89.9315715432167,71,18.931571543216705
2,3,425844526,89.97724080085754,71,18.977240800857544
3,4,426843524,90.502728164196,71,19.502728164196
8,9,426844524,90.84983998537064,71,19.849839985370636
12,13,426845525,90.98717015981674,71,19.987170159816742
4,5,426844525,92.03750568628313,71,21.037505686283126
11,12,426844526,93.08737343549728,71,22.087373435497284
