,0,stitch_name,predicted_count,true_count,absolute_error
15,16,423841523,81.1620472073555,74,7.162047207355499
4,5,423842523,81.6077725291252,74,7.607772529125199
13,14,423842522,82.12509399652481,74,8.12509399652481
17,18,423841522,83.03355574607848,74,9.033555746078477
8,9,425843523,83.13120144605638,74,9.13120144605638
5,6,423843523,83.2876643538475,74,9.287664353847504
12,13,423843522,83.70395684242249,74,9.703956842422485
9,10,423842524,84.58077454566957,74,10.58077454566957
7,8,423843524,86.70828825235367,74,12.708288252353668
10,11,425843524,86.92389571666719,74,12.92389571666719
0,1,424843523,87.50534039735794,74,13.50534039735794
3,4,425842523,88.08682358264923,74,14.086823582649231
6,7,424842523,91.47715854644777,74,17.477158546447768
1,2,424842524,93.3800373673439,74,19.380037367343903
16,17,424841523,93.83015024662018,74,19.830150246620178
11,12,424843524,94.31932455301285,74,20.319324553012848
2,3,424842522,95.37559461593628,74,21.37559461593628
14,15,424843522,96.51012736558914,74,22.510127365589142
